A,P,time,cat
1.007,0.0,0.0,0.06
0.911,0.0425,12.41,
0.857,0.0859,24.81,
0.833,0.127,37.22,
0.784,0.169,49.62,
0.735,0.212,62.03,
0.699,0.251,74.43,
0.657,0.29,86.84,
0.619,0.337,99.24,
0.577,0.372,112.0,
0.541,0.41,124.0,
0.502,0.449,136.0,
0.465,0.493,149.0,
0.428,0.531,161.0,
0.388,0.565,174.0,
0.356,0.59,186.0,
0.328,0.639,198.0,
0.293,0.661,211.0,
0.26,0.7,223.0,
0.236,0.724,236.0,
0.206,0.761,248.0,
0.181,0.782,261.0,
0.158,0.809,273.0,
0.136,0.832,285.0,
0.119,0.859,298.0,
0.1,0.875,310.0,
0.0854,0.894,323.0,
0.0726,0.915,335.0,
0.0615,0.923,347.0,
0.0524,0.926,360.0,
0.0446,0.936,372.0,
0.0388,0.949,385.0,
0.0337,0.959,397.0,
0.0293,0.97,409.0,
0.0265,0.959,422.0,
0.0236,0.977,434.0,
0.0218,0.979,447.0,
0.02,0.983,459.0,
