A,P,time,cat
1.007,0.0,0.0,0.05499999999999999
0.913,0.0472,0.0158,
0.87,0.0958,0.0317,
0.814,0.144,0.0475,
0.763,0.194,0.0634,
0.726,0.238,0.0792,
0.681,0.28,0.095,
0.635,0.322,0.111,
0.601,0.366,0.127,
0.561,0.411,0.143,
0.517,0.45,0.158,
0.479,0.487,0.174,
0.445,0.522,0.19,
0.414,0.56,0.206,
0.381,0.595,0.222,
0.349,0.625,0.238,
0.317,0.651,0.253,
0.293,0.683,0.269,
0.269,0.705,0.285,
0.248,0.724,0.301,
0.226,0.75,0.317,
0.207,0.78,0.333,
0.186,0.795,0.348,
0.172,0.817,0.364,
0.157,0.822,0.38,
0.142,0.837,0.396,
0.132,0.85,0.412,
0.12,0.868,0.428,
0.113,0.87,0.443,
0.104,0.882,0.459,
0.0964,0.892,0.475,
0.0912,0.895,0.491,
0.0849,0.917,0.507,
0.079,0.904,0.523,
0.0757,0.914,0.538,
0.0722,0.917,0.554,
0.0698,0.922,0.57,
0.066,0.929,0.586,
