P,A,time,cat
0.0,1.001,0.0,0.009
0.26,0.744,4052.0,
0.383,0.593,8104.0,
0.479,0.513,12157.0,
0.553,0.453,16209.0,
0.598,0.393,20261.0,
0.646,0.351,24313.0,
0.679,0.31,28365.0,
0.711,0.28,32417.0,
0.74,0.258,36470.0,
0.756,0.231,40522.0,
0.783,0.214,44574.0,
0.812,0.193,48626.0,
0.809,0.181,52678.0,
0.827,0.165,56730.0,
0.837,0.155,60783.0,
0.851,0.142,64835.0,
0.855,0.134,68887.0,
0.868,0.125,72939.0,
0.875,0.118,76991.0,
0.882,0.112,81043.0,
0.885,0.105,85096.0,
0.895,0.1,89148.0,
0.913,0.0949,93200.0,
0.895,0.0911,97252.0,
0.911,0.0867,101304.0,
0.912,0.0839,105356.0,
0.909,0.0805,109409.0,
0.911,0.0782,113461.0,
0.918,0.0752,117513.0,
