P,A,time,cat
0.0,1.0,0.0,0.013499999999999998
0.204,0.786,1903.0,
0.321,0.67,3806.0,
0.397,0.585,5709.0,
0.464,0.53,7612.0,
0.516,0.478,9515.0,
0.561,0.435,11418.0,
0.599,0.395,13321.0,
0.633,0.362,15224.0,
0.658,0.338,17127.0,
0.677,0.305,19031.0,
0.706,0.287,20934.0,
0.721,0.267,22837.0,
0.751,0.251,24740.0,
0.762,0.235,26643.0,
0.771,0.22,28546.0,
0.783,0.206,30449.0,
0.804,0.194,32352.0,
0.809,0.183,34255.0,
0.819,0.171,36158.0,
0.831,0.161,38061.0,
0.827,0.156,39964.0,
0.85,0.146,41867.0,
0.853,0.138,43770.0,
0.866,0.133,45673.0,
0.858,0.128,47576.0,
0.87,0.122,49479.0,
0.874,0.117,51382.0,
0.883,0.113,53285.0,
0.881,0.108,55189.0,
0.894,0.104,57092.0,
0.88,0.0999,58995.0,
0.894,0.0976,60898.0,
0.881,0.0936,62801.0,
0.913,0.0914,64704.0,
0.906,0.0882,66607.0,
0.902,0.0849,68510.0,
0.908,0.0815,70413.0,
0.922,0.0812,72316.0,
