A,P,time,cat
0.994,0.0,0.0,0.044
0.895,0.0729,0.584,
0.825,0.147,1.168,
0.769,0.213,1.752,
0.701,0.276,2.336,
0.642,0.332,2.921,
0.587,0.383,3.505,
0.541,0.431,4.089,
0.496,0.47,4.673,
0.46,0.511,5.257,
0.422,0.55,5.841,
0.394,0.585,6.425,
0.368,0.61,7.009,
0.336,0.634,7.594,
0.314,0.662,8.178,
0.29,0.675,8.762,
0.274,0.7,9.346,
0.255,0.717,9.93,
0.24,0.732,10.51,
0.224,0.742,11.1,
0.212,0.761,11.68,
0.201,0.772,12.27,
0.191,0.782,12.85,
0.182,0.787,13.43,
0.174,0.796,14.02,
0.166,0.806,14.6,
0.16,0.815,15.19,
0.155,0.815,15.77,
0.147,0.824,16.36,
0.144,0.827,16.94,
0.139,0.842,17.52,
0.136,0.832,18.11,
0.133,0.858,18.69,
0.13,0.846,19.28,
0.125,0.837,19.86,
