A,P,time,cat
1.011,0.0,0.0,0.066
0.857,0.105,0.574,
0.755,0.207,1.147,
0.665,0.294,1.721,
0.582,0.372,2.294,
0.516,0.439,2.868,
0.453,0.513,3.442,
0.402,0.553,4.015,
0.359,0.596,4.589,
0.321,0.636,5.162,
0.292,0.68,5.736,
0.264,0.7,6.31,
0.238,0.723,6.883,
0.217,0.738,7.457,
0.199,0.752,8.03,
0.186,0.773,8.604,
0.175,0.787,9.178,
0.161,0.799,9.751,
0.153,0.798,10.32,
0.145,0.809,10.9,
0.138,0.823,11.47,
0.133,0.839,12.05,
0.129,0.836,12.62,
0.123,0.836,13.19,
0.12,0.843,13.77,
0.118,0.846,14.34,
