A,P,time,cat
1.006,0.0,0.0,0.078
0.85,0.154,31.08,
0.718,0.284,62.16,
0.608,0.392,93.24,
0.518,0.478,124.0,
0.436,0.555,155.0,
0.375,0.629,186.0,
0.319,0.68,218.0,
0.272,0.718,249.0,
0.238,0.758,280.0,
0.202,0.778,311.0,
0.175,0.818,342.0,
0.154,0.839,373.0,
0.131,0.864,404.0,
0.115,0.876,435.0,
0.102,0.895,466.0,
0.0886,0.905,497.0,
0.0775,0.92,528.0,
0.069,0.912,559.0,
0.0613,0.935,591.0,
0.0544,0.937,622.0,
0.0494,0.946,653.0,
0.0445,0.934,684.0,
0.0405,0.948,715.0,
0.0361,0.949,746.0,
0.0339,0.966,777.0,
