P,A,time,cat
0.0,1.017,0.0,0.0225
0.0621,0.918,439.0,
0.109,0.879,879.0,
0.155,0.825,1318.0,
0.199,0.783,1758.0,
0.247,0.724,2197.0,
0.287,0.683,2636.0,
0.335,0.647,3076.0,
0.382,0.605,3515.0,
0.426,0.558,3955.0,
0.467,0.509,4394.0,
0.516,0.465,4833.0,
0.557,0.423,5273.0,
0.597,0.379,5712.0,
0.639,0.338,6152.0,
0.676,0.302,6591.0,
0.707,0.262,7031.0,
0.761,0.224,7470.0,
0.793,0.187,7909.0,
0.831,0.157,8349.0,
0.874,0.124,8788.0,
0.888,0.0947,9228.0,
0.916,0.0701,9667.0,
0.932,0.0512,10106.0,
0.939,0.0357,10546.0,
0.965,0.0246,10985.0,
0.978,0.0172,11425.0,
0.983,0.0125,11864.0,
