P,A,time,cat
0.0,0.986,0.0,0.015
0.0703,0.924,835.0,
0.127,0.858,1670.0,
0.186,0.8,2506.0,
0.243,0.743,3341.0,
0.3,0.687,4176.0,
0.358,0.628,5011.0,
0.415,0.572,5846.0,
0.48,0.524,6681.0,
0.526,0.455,7517.0,
0.588,0.408,8352.0,
0.639,0.347,9187.0,
0.691,0.302,10022.0,
0.737,0.254,10857.0,
0.804,0.202,11692.0,
0.847,0.159,12528.0,
0.865,0.12,13363.0,
0.901,0.085,14198.0,
0.932,0.0568,15033.0,
0.967,0.0352,15868.0,
0.977,0.0214,16703.0,
0.986,0.0138,17539.0,
0.979,0.00946,18374.0,
0.983,0.00737,19209.0,
