A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.01875
0.0503,0.188,0.758,471.0,
0.0414,0.327,0.634,942.0,
0.0352,0.437,0.537,1412.0,
0.0304,0.505,0.46,1883.0,
0.0265,0.573,0.399,2354.0,
0.0233,0.621,0.356,2825.0,
0.0209,0.654,0.318,3295.0,
0.019,0.679,0.29,3766.0,
0.0175,0.709,0.264,4237.0,
0.0162,0.74,0.243,4708.0,
0.0152,0.751,0.231,5179.0,
0.0144,0.763,0.218,5649.0,
0.0139,0.77,0.208,6120.0,
0.0131,0.779,0.202,6591.0,
0.0129,0.781,0.193,7062.0,
0.0125,0.794,0.187,7532.0,
0.012,0.797,0.184,8003.0,
0.0119,0.816,0.179,8474.0,
