A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.015
0.0542,0.118,0.829,343.0,
0.0488,0.215,0.73,686.0,
0.0434,0.294,0.663,1029.0,
0.0389,0.363,0.594,1372.0,
0.0358,0.419,0.537,1715.0,
0.0322,0.474,0.49,2058.0,
0.0301,0.509,0.454,2401.0,
0.0278,0.551,0.415,2744.0,
0.0254,0.585,0.384,3087.0,
0.024,0.612,0.363,3430.0,
0.0224,0.637,0.339,3773.0,
0.0212,0.66,0.318,4116.0,
0.0199,0.675,0.301,4459.0,
0.0189,0.701,0.286,4802.0,
0.018,0.714,0.269,5145.0,
0.017,0.718,0.259,5488.0,
0.0165,0.726,0.249,5831.0,
0.0158,0.747,0.239,6174.0,
0.0153,0.748,0.23,6517.0,
0.0147,0.757,0.223,6860.0,
0.0143,0.768,0.215,7203.0,
0.0138,0.765,0.21,7546.0,
0.0136,0.781,0.206,7889.0,
0.0131,0.786,0.199,8232.0,
0.0132,0.778,0.196,8575.0,
0.0127,0.791,0.192,8918.0,
0.0125,0.792,0.187,9261.0,
0.0124,0.796,0.187,9604.0,
