A,P,time,cat
1.0,0.0,0.0,0.036000000000000004
0.893,0.103,8.548,
0.802,0.196,17.1,
0.725,0.275,25.65,
0.653,0.343,34.19,
0.58,0.409,42.74,
0.526,0.46,51.29,
0.485,0.517,59.84,
0.439,0.563,68.39,
0.398,0.597,76.94,
0.367,0.636,85.48,
0.334,0.655,94.03,
0.307,0.701,103.0,
0.283,0.716,111.0,
0.261,0.736,120.0,
0.242,0.753,128.0,
0.229,0.772,137.0,
0.214,0.787,145.0,
0.199,0.802,154.0,
0.188,0.809,162.0,
0.177,0.816,171.0,
0.169,0.829,180.0,
0.162,0.843,188.0,
0.152,0.851,197.0,
0.147,0.855,205.0,
0.141,0.858,214.0,
0.138,0.846,222.0,
0.133,0.878,231.0,
0.13,0.884,239.0,
0.127,0.882,248.0,
0.123,0.874,256.0,
0.12,0.876,265.0,
