A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0625
0.819,0.135,0.0443,87.43,
0.673,0.286,0.0416,175.0,
0.549,0.402,0.0368,262.0,
0.458,0.505,0.0337,350.0,
0.374,0.588,0.0311,437.0,
0.308,0.656,0.0286,525.0,
0.258,0.71,0.0263,612.0,
0.211,0.753,0.0247,699.0,
0.177,0.789,0.0235,787.0,
0.144,0.827,0.0222,874.0,
0.121,0.847,0.0209,962.0,
0.0998,0.876,0.0204,1049.0,
0.0834,0.888,0.0196,1137.0,
0.0699,0.911,0.0189,1224.0,
0.0589,0.926,0.0186,1311.0,
0.0484,0.921,0.0181,1399.0,
0.0415,0.924,0.0178,1486.0,
0.0356,0.942,0.0178,1574.0,
0.0302,0.939,0.0173,1661.0,
0.0262,0.956,0.0173,1749.0,
0.023,0.944,0.017,1836.0,
