A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.05
0.879,0.0622,0.0501,52.46,
0.793,0.158,0.0528,105.0,
0.702,0.242,0.0514,157.0,
0.615,0.323,0.048,210.0,
0.554,0.398,0.045,262.0,
0.497,0.461,0.0414,315.0,
0.441,0.51,0.039,367.0,
0.387,0.578,0.0375,420.0,
0.351,0.607,0.0352,472.0,
0.311,0.653,0.0334,525.0,
0.277,0.692,0.0311,577.0,
0.245,0.719,0.0295,629.0,
0.221,0.74,0.0285,682.0,
0.198,0.766,0.0273,734.0,
0.175,0.789,0.026,787.0,
0.158,0.817,0.0249,839.0,
0.141,0.836,0.0238,892.0,
0.125,0.846,0.0232,944.0,
0.113,0.854,0.0227,997.0,
0.102,0.86,0.022,1049.0,
0.0915,0.886,0.0208,1102.0,
0.0817,0.9,0.0207,1154.0,
0.0724,0.909,0.0203,1207.0,
0.0668,0.909,0.0198,1259.0,
0.0592,0.919,0.0198,1311.0,
0.0537,0.928,0.0191,1364.0,
0.0487,0.925,0.0187,1416.0,
0.0436,0.933,0.0186,1469.0,
0.0395,0.938,0.0184,1521.0,
0.0361,0.946,0.0179,1574.0,
0.0326,0.944,0.018,1626.0,
0.0301,0.947,0.0178,1679.0,
0.0274,0.949,0.0176,1731.0,
0.0251,0.945,0.0175,1784.0,
0.0232,0.951,0.0172,1836.0,
