A,P,time,cat
1.003,0.0,0.0,0.027
0.843,0.137,0.0451,
0.761,0.213,0.0902,
0.699,0.272,0.135,
0.641,0.329,0.18,
0.586,0.386,0.225,
0.544,0.436,0.27,
0.493,0.491,0.316,
0.442,0.543,0.361,
0.397,0.582,0.406,
0.359,0.636,0.451,
0.317,0.675,0.496,
0.271,0.709,0.541,
0.24,0.758,0.586,
0.209,0.774,0.631,
0.178,0.806,0.676,
0.151,0.836,0.721,
0.129,0.856,0.766,
0.107,0.887,0.811,
0.0916,0.91,0.856,
0.0754,0.914,0.902,
0.0628,0.934,0.947,
0.0526,0.939,0.992,
0.0436,0.942,1.037,
0.0368,0.964,1.082,
0.0311,0.958,1.127,
0.0264,0.967,1.172,
