A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.085
0.618,0.0397,0.275,104.0,
0.406,0.101,0.422,209.0,
0.281,0.166,0.48,313.0,
0.212,0.229,0.485,418.0,
0.166,0.294,0.464,522.0,
0.138,0.356,0.432,626.0,
0.118,0.415,0.394,731.0,
0.1,0.483,0.344,835.0,
0.0874,0.545,0.304,940.0,
0.0764,0.606,0.258,1044.0,
0.0659,0.652,0.219,1148.0,
0.056,0.705,0.181,1253.0,
0.0473,0.744,0.146,1357.0,
0.0391,0.791,0.116,1461.0,
0.0322,0.832,0.0907,1566.0,
0.0262,0.851,0.0691,1670.0,
0.0209,0.894,0.054,1775.0,
0.0162,0.905,0.0419,1879.0,
0.013,0.93,0.0334,1983.0,
0.0103,0.928,0.0276,2088.0,
0.00834,0.938,0.0236,2192.0,
0.00693,0.972,0.0208,2297.0,
0.00581,0.958,0.019,2401.0,
