A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.10625000000000001
0.778,0.0149,0.139,52.03,
0.625,0.0475,0.254,104.0,
0.49,0.0845,0.334,156.0,
0.4,0.124,0.392,208.0,
0.33,0.162,0.417,260.0,
0.281,0.202,0.43,312.0,
0.234,0.24,0.428,364.0,
0.204,0.28,0.422,416.0,
0.177,0.319,0.413,468.0,
0.157,0.36,0.395,520.0,
0.142,0.399,0.375,572.0,
0.126,0.432,0.354,624.0,
0.116,0.472,0.327,676.0,
0.104,0.508,0.302,728.0,
0.0935,0.544,0.281,780.0,
0.0855,0.576,0.253,832.0,
0.0783,0.616,0.23,884.0,
0.0707,0.638,0.205,936.0,
0.0641,0.672,0.184,988.0,
0.0588,0.707,0.162,1041.0,
0.0518,0.737,0.141,1093.0,
0.0464,0.767,0.123,1145.0,
0.0414,0.791,0.107,1197.0,
0.0367,0.798,0.0912,1249.0,
0.0325,0.837,0.0792,1301.0,
0.0285,0.849,0.0681,1353.0,
0.0256,0.868,0.0576,1405.0,
0.0221,0.892,0.0499,1457.0,
0.0194,0.895,0.0434,1509.0,
0.0169,0.913,0.0379,1561.0,
0.0148,0.914,0.0334,1613.0,
0.013,0.906,0.0298,1665.0,
0.0115,0.933,0.0272,1717.0,
0.0101,0.923,0.0244,1769.0,
0.00893,0.944,0.0227,1821.0,
0.008,0.943,0.0209,1873.0,
0.0071,0.95,0.02,1925.0,
0.00645,0.961,0.0187,1977.0,
