A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.02
0.0471,0.112,0.836,0.535,
0.0418,0.21,0.737,1.07,
0.0372,0.295,0.668,1.605,
0.0331,0.369,0.595,2.141,
0.0299,0.439,0.528,2.676,
0.0263,0.498,0.468,3.211,
0.0241,0.551,0.429,3.746,
0.0213,0.599,0.379,4.281,
0.0192,0.635,0.34,4.816,
0.0172,0.676,0.311,5.352,
0.0155,0.71,0.277,5.887,
0.014,0.726,0.251,6.422,
0.0126,0.754,0.227,6.957,
0.0114,0.778,0.206,7.492,
0.0104,0.806,0.185,8.027,
0.00955,0.816,0.168,8.562,
0.00858,0.832,0.154,9.098,
0.00787,0.849,0.139,9.633,
0.00724,0.863,0.127,10.17,
0.00655,0.867,0.117,10.7,
0.00603,0.89,0.108,11.24,
0.00549,0.892,0.0988,11.77,
0.00507,0.908,0.0906,12.31,
0.00466,0.901,0.0831,12.84,
0.00436,0.917,0.0776,13.38,
0.00397,0.922,0.0714,13.91,
0.00374,0.93,0.0668,14.45,
0.00344,0.929,0.062,14.98,
0.00322,0.936,0.0582,15.52,
0.00303,0.942,0.0545,16.05,
0.00285,0.938,0.0512,16.59,
0.00266,0.952,0.0479,17.12,
0.00252,0.949,0.046,17.66,
