A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.025
0.0444,0.16,0.785,0.623,
0.0372,0.29,0.668,1.247,
0.0321,0.398,0.565,1.87,
0.0269,0.487,0.487,2.494,
0.0234,0.559,0.41,3.117,
0.0197,0.617,0.355,3.741,
0.0171,0.685,0.305,4.364,
0.0144,0.723,0.262,4.988,
0.0125,0.763,0.223,5.611,
0.0108,0.785,0.196,6.235,
0.00939,0.813,0.168,6.858,
0.00815,0.837,0.148,7.482,
0.00717,0.86,0.128,8.105,
0.00635,0.865,0.112,8.729,
0.00557,0.893,0.1,9.352,
0.00493,0.907,0.0895,9.976,
0.00441,0.929,0.0777,10.6,
0.00392,0.922,0.0707,11.22,
0.00353,0.936,0.0634,11.85,
0.00321,0.935,0.0575,12.47,
0.00293,0.952,0.0526,13.09,
0.00267,0.948,0.0474,13.72,
0.00246,0.955,0.0442,14.34,
