A,P,time,cat
1.002,0.0,0.0,0.0825
0.654,0.281,2608.0,
0.53,0.4,5215.0,
0.453,0.477,7823.0,
0.388,0.538,10430.0,
0.338,0.584,13038.0,
0.297,0.631,15645.0,
0.266,0.663,18253.0,
0.24,0.683,20860.0,
0.218,0.708,23468.0,
0.199,0.726,26075.0,
0.179,0.754,28683.0,
0.164,0.758,31290.0,
0.152,0.765,33898.0,
0.139,0.79,36506.0,
0.128,0.798,39113.0,
0.119,0.804,41721.0,
0.112,0.809,44328.0,
0.103,0.823,46936.0,
0.0975,0.817,49543.0,
0.0904,0.826,52151.0,
0.0872,0.836,54758.0,
0.0813,0.84,57366.0,
0.0766,0.853,59973.0,
0.0744,0.853,62581.0,
0.0709,0.851,65188.0,
0.068,0.861,67796.0,
