P,A,time,cat
0.0,0.998,0.0,0.024
0.0455,0.925,48.32,
0.0815,0.898,96.63,
0.119,0.864,145.0,
0.154,0.823,193.0,
0.188,0.783,242.0,
0.225,0.754,290.0,
0.258,0.721,338.0,
0.297,0.689,387.0,
0.334,0.656,435.0,
0.361,0.617,483.0,
0.395,0.577,531.0,
0.431,0.545,580.0,
0.466,0.506,628.0,
0.502,0.478,676.0,
0.536,0.445,725.0,
0.569,0.413,773.0,
0.606,0.382,821.0,
0.626,0.349,870.0,
0.669,0.317,918.0,
0.697,0.284,966.0,
0.718,0.253,1015.0,
0.752,0.224,1063.0,
0.771,0.199,1111.0,
0.805,0.17,1160.0,
0.84,0.147,1208.0,
0.866,0.12,1256.0,
0.891,0.0994,1305.0,
0.905,0.0792,1353.0,
0.918,0.0633,1401.0,
0.942,0.0484,1449.0,
0.951,0.0371,1498.0,
0.959,0.0287,1546.0,
0.967,0.022,1594.0,
0.983,0.0174,1643.0,
0.976,0.0139,1691.0,
0.992,0.0117,1739.0,
0.988,0.0102,1788.0,
0.985,0.00917,1836.0,
