P,A,time,cat
0.0,1.006,0.0,0.016
0.0568,0.921,102.0,
0.108,0.863,203.0,
0.157,0.828,305.0,
0.209,0.786,407.0,
0.258,0.727,508.0,
0.307,0.678,610.0,
0.355,0.633,712.0,
0.404,0.575,813.0,
0.448,0.535,915.0,
0.501,0.484,1017.0,
0.545,0.435,1118.0,
0.596,0.393,1220.0,
0.642,0.347,1322.0,
0.682,0.307,1424.0,
0.725,0.26,1525.0,
0.771,0.219,1627.0,
0.813,0.18,1729.0,
0.851,0.143,1830.0,
0.886,0.11,1932.0,
0.915,0.0811,2034.0,
0.925,0.0577,2135.0,
0.951,0.0397,2237.0,
0.971,0.0265,2339.0,
0.973,0.0183,2440.0,
0.979,0.0131,2542.0,
