A,P,time,cat
1.003,0.0,0.0,0.03375
0.88,0.0994,8.154,
0.795,0.198,16.31,
0.689,0.291,24.46,
0.614,0.368,32.62,
0.548,0.442,40.77,
0.483,0.503,48.92,
0.423,0.559,57.08,
0.375,0.612,65.23,
0.329,0.657,73.38,
0.291,0.692,81.54,
0.259,0.733,89.69,
0.236,0.753,97.85,
0.213,0.778,106.0,
0.191,0.794,114.0,
0.175,0.815,122.0,
0.161,0.835,130.0,
0.148,0.84,139.0,
0.14,0.846,147.0,
0.131,0.87,155.0,
0.125,0.874,163.0,
0.118,0.863,171.0,
0.115,0.87,179.0,
0.11,0.876,188.0,
0.107,0.879,196.0,
0.104,0.895,204.0,
0.102,0.894,212.0,
