A,P,time,cat
0.992,0.0,0.0,0.027
0.918,0.0739,7.485,
0.841,0.149,14.97,
0.762,0.219,22.45,
0.698,0.284,29.94,
0.647,0.343,37.42,
0.59,0.402,44.91,
0.544,0.453,52.39,
0.492,0.5,59.88,
0.452,0.541,67.36,
0.407,0.584,74.85,
0.371,0.618,82.33,
0.339,0.649,89.82,
0.311,0.681,97.3,
0.285,0.697,105.0,
0.261,0.729,112.0,
0.241,0.763,120.0,
0.225,0.775,127.0,
0.207,0.78,135.0,
0.194,0.792,142.0,
0.183,0.811,150.0,
0.168,0.815,157.0,
0.161,0.838,165.0,
0.153,0.85,172.0,
0.144,0.852,180.0,
0.137,0.848,187.0,
0.13,0.867,195.0,
0.127,0.868,202.0,
0.122,0.864,210.0,
0.118,0.875,217.0,
0.116,0.868,225.0,
0.11,0.869,232.0,
0.109,0.884,240.0,
0.108,0.893,247.0,
