A,P,time,cat
1.008,0.0,0.0,0.011
0.871,0.132,0.209,
0.752,0.246,0.419,
0.658,0.349,0.628,
0.571,0.431,0.837,
0.497,0.505,1.046,
0.427,0.567,1.256,
0.378,0.62,1.465,
0.328,0.67,1.674,
0.29,0.712,1.883,
0.251,0.749,2.093,
0.221,0.774,2.302,
0.193,0.809,2.511,
0.169,0.837,2.721,
0.149,0.854,2.93,
0.129,0.875,3.139,
0.115,0.88,3.348,
0.0994,0.911,3.558,
0.0881,0.919,3.767,
0.0772,0.922,3.976,
0.0684,0.935,4.186,
0.0599,0.938,4.395,
0.053,0.948,4.604,
0.0472,0.942,4.813,
0.0423,0.96,5.023,
0.0368,0.953,5.232,
0.0331,0.966,5.441,
0.029,0.964,5.65,
0.0259,0.984,5.86,
0.0236,0.979,6.069,
