A,P,time,cat
0.995,0.0,0.0,0.0165
0.902,0.0987,0.102,
0.813,0.188,0.203,
0.737,0.264,0.305,
0.663,0.342,0.407,
0.591,0.4,0.508,
0.537,0.461,0.61,
0.486,0.516,0.711,
0.441,0.55,0.813,
0.395,0.603,0.915,
0.362,0.638,1.016,
0.327,0.667,1.118,
0.295,0.701,1.22,
0.268,0.733,1.321,
0.242,0.751,1.423,
0.22,0.773,1.524,
0.204,0.803,1.626,
0.182,0.822,1.728,
0.165,0.835,1.829,
0.149,0.854,1.931,
0.136,0.87,2.033,
0.125,0.872,2.134,
0.113,0.885,2.236,
0.103,0.897,2.338,
0.0938,0.905,2.439,
0.085,0.911,2.541,
0.077,0.914,2.642,
0.0707,0.926,2.744,
0.0645,0.933,2.846,
0.0591,0.937,2.947,
0.054,0.952,3.049,
0.0496,0.949,3.151,
0.0449,0.948,3.252,
0.0417,0.956,3.354,
0.0382,0.956,3.455,
0.0351,0.965,3.557,
0.0323,0.969,3.659,
0.0291,0.975,3.76,
0.0274,0.97,3.862,
