A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.042
0.107,0.133,0.744,0.0374,
0.0898,0.259,0.65,0.0747,
0.0768,0.369,0.548,0.112,
0.0658,0.463,0.464,0.149,
0.0561,0.546,0.397,0.187,
0.0474,0.618,0.337,0.224,
0.0403,0.67,0.284,0.262,
0.0346,0.723,0.247,0.299,
0.0295,0.761,0.21,0.336,
0.0251,0.794,0.179,0.374,
0.0217,0.814,0.153,0.411,
0.0186,0.845,0.133,0.449,
0.0161,0.866,0.113,0.486,
0.0138,0.886,0.099,0.523,
0.012,0.895,0.0866,0.561,
0.0105,0.902,0.075,0.598,
0.00922,0.908,0.066,0.635,
0.00819,0.93,0.0585,0.673,
0.00729,0.944,0.0519,0.71,
0.00657,0.947,0.0473,0.747,
0.00599,0.956,0.0419,0.785,
0.00547,0.954,0.0385,0.822,
0.00503,0.959,0.0354,0.86,
0.00462,0.956,0.0326,0.897,
