A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.052500000000000005
0.111,0.0942,0.79,0.0223,
0.098,0.194,0.685,0.0446,
0.0879,0.281,0.62,0.067,
0.0782,0.365,0.556,0.0893,
0.0691,0.435,0.487,0.112,
0.061,0.501,0.431,0.134,
0.0543,0.559,0.381,0.156,
0.0479,0.609,0.338,0.179,
0.0424,0.652,0.3,0.201,
0.0372,0.687,0.267,0.223,
0.0334,0.718,0.237,0.246,
0.0296,0.757,0.21,0.268,
0.0263,0.782,0.188,0.29,
0.0235,0.801,0.167,0.313,
0.0211,0.808,0.149,0.335,
0.0188,0.847,0.133,0.357,
0.0168,0.857,0.118,0.38,
0.0151,0.869,0.106,0.402,
0.0137,0.878,0.0946,0.424,
0.0123,0.889,0.0859,0.446,
0.011,0.906,0.0777,0.469,
0.0101,0.906,0.0712,0.491,
0.00904,0.914,0.0642,0.513,
0.00843,0.925,0.0589,0.536,
0.00765,0.933,0.0533,0.558,
0.00703,0.937,0.0499,0.58,
0.00648,0.939,0.0467,0.603,
0.00593,0.947,0.0424,0.625,
0.00561,0.944,0.0396,0.647,
0.00525,0.957,0.0372,0.67,
0.0049,0.96,0.0347,0.692,
0.00464,0.956,0.033,0.714,
0.0044,0.949,0.0316,0.737,
0.00414,0.965,0.0299,0.759,
