A,P,time,cat
0.994,0.0,0.0,0.015
0.612,0.377,15.59,
0.524,0.464,31.18,
0.45,0.538,46.76,
0.401,0.591,62.35,
0.355,0.628,77.94,
0.32,0.662,93.53,
0.284,0.699,109.0,
0.262,0.719,125.0,
0.239,0.749,140.0,
0.217,0.771,156.0,
0.199,0.794,171.0,
0.182,0.812,187.0,
0.167,0.823,203.0,
0.156,0.829,218.0,
0.141,0.836,234.0,
0.131,0.86,249.0,
0.12,0.874,265.0,
0.11,0.876,281.0,
0.102,0.881,296.0,
0.0937,0.892,312.0,
0.0862,0.903,327.0,
0.0806,0.906,343.0,
0.0747,0.904,359.0,
0.0695,0.914,374.0,
0.0643,0.911,390.0,
0.0598,0.919,405.0,
0.0561,0.933,421.0,
0.0521,0.927,436.0,
0.0485,0.937,452.0,
0.0448,0.934,468.0,
0.0417,0.954,483.0,
0.0393,0.952,499.0,
0.0367,0.955,514.0,
0.0341,0.948,530.0,
