P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.061
0.123,0.117,0.735,0.672,
0.24,0.0988,0.634,1.343,
0.343,0.085,0.541,2.015,
0.444,0.0738,0.467,2.687,
0.52,0.0621,0.398,3.359,
0.585,0.0536,0.338,4.03,
0.645,0.0462,0.288,4.702,
0.688,0.0392,0.247,5.374,
0.734,0.0334,0.21,6.046,
0.759,0.0282,0.179,6.717,
0.801,0.0243,0.155,7.389,
0.824,0.0207,0.132,8.061,
0.847,0.018,0.113,8.733,
0.867,0.0154,0.0985,9.404,
0.885,0.0133,0.0845,10.08,
0.903,0.0114,0.0736,10.75,
0.904,0.01,0.0634,11.42,
0.906,0.00873,0.0547,12.09,
0.92,0.0077,0.0483,12.76,
0.922,0.00681,0.0427,13.43,
0.937,0.00597,0.0379,14.11,
0.925,0.00535,0.0341,14.78,
0.942,0.00478,0.0304,15.45,
