P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.07625
0.103,0.118,0.756,0.467,
0.211,0.102,0.659,0.934,
0.307,0.0901,0.578,1.401,
0.393,0.0791,0.5,1.868,
0.47,0.0689,0.438,2.335,
0.536,0.0607,0.384,2.802,
0.592,0.0518,0.329,3.268,
0.646,0.0448,0.286,3.735,
0.686,0.0393,0.247,4.202,
0.723,0.0345,0.216,4.669,
0.767,0.0295,0.187,5.136,
0.783,0.0258,0.162,5.603,
0.811,0.0222,0.142,6.07,
0.821,0.0194,0.122,6.537,
0.851,0.0169,0.108,7.004,
0.876,0.0148,0.0945,7.471,
0.88,0.0129,0.0819,7.938,
0.891,0.0114,0.0725,8.405,
0.919,0.01,0.0639,8.872,
0.904,0.00886,0.0562,9.338,
0.922,0.00778,0.0499,9.805,
0.917,0.00691,0.0439,10.27,
0.928,0.0062,0.0398,10.74,
0.929,0.0056,0.0355,11.21,
0.936,0.00508,0.0325,11.67,
0.939,0.00463,0.0285,12.14,
