A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.051
0.848,0.0145,0.129,12.62,
0.715,0.0269,0.241,25.24,
0.613,0.0369,0.336,37.86,
0.514,0.0458,0.415,50.48,
0.437,0.0541,0.483,63.1,
0.369,0.0598,0.538,75.71,
0.319,0.0649,0.592,88.33,
0.273,0.068,0.633,101.0,
0.231,0.0728,0.665,114.0,
0.201,0.0764,0.697,126.0,
0.173,0.0785,0.721,139.0,
0.15,0.0796,0.742,151.0,
0.13,0.0822,0.751,164.0,
0.113,0.0834,0.76,177.0,
0.1,0.0847,0.781,189.0,
0.0889,0.0851,0.789,202.0,
0.0789,0.0871,0.804,215.0,
0.0707,0.0881,0.811,227.0,
0.064,0.0888,0.811,240.0,
0.0588,0.0882,0.819,252.0,
0.0536,0.0896,0.818,265.0,
