A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.10500000000000001
0.00613,0.895,0.095,113.0,
0.00721,0.807,0.189,226.0,
0.00811,0.71,0.275,339.0,
0.00874,0.633,0.344,452.0,
0.00968,0.567,0.41,565.0,
0.0103,0.505,0.47,678.0,
0.0109,0.452,0.525,791.0,
0.0115,0.407,0.574,904.0,
0.0119,0.36,0.616,1017.0,
0.0122,0.323,0.648,1130.0,
0.0124,0.288,0.688,1243.0,
0.013,0.259,0.719,1356.0,
0.0132,0.231,0.754,1469.0,
0.0136,0.204,0.767,1582.0,
0.0137,0.183,0.797,1695.0,
0.0139,0.166,0.806,1808.0,
0.0141,0.148,0.823,1921.0,
0.0143,0.131,0.842,2034.0,
0.0144,0.117,0.849,2147.0,
0.0144,0.105,0.872,2260.0,
0.0145,0.0928,0.876,2373.0,
0.0147,0.0833,0.893,2486.0,
0.0148,0.0739,0.9,2599.0,
0.015,0.066,0.903,2712.0,
0.015,0.0591,0.914,2825.0,
0.015,0.0531,0.925,2938.0,
0.0151,0.0474,0.903,3051.0,
0.0151,0.0426,0.939,3164.0,
0.0152,0.0377,0.916,3277.0,
0.0153,0.0339,0.94,3390.0,
0.0153,0.0303,0.933,3503.0,
0.0154,0.0269,0.946,3616.0,
0.0154,0.0239,0.942,3729.0,
0.0154,0.0215,0.963,3842.0,
0.0153,0.0191,0.952,3955.0,
