A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.072
0.255,0.716,0.0318,0.0368,
0.365,0.529,0.102,0.0735,
0.402,0.409,0.184,0.11,
0.392,0.333,0.272,0.147,
0.374,0.272,0.352,0.184,
0.339,0.229,0.429,0.221,
0.303,0.196,0.491,0.257,
0.275,0.167,0.556,0.294,
0.242,0.146,0.615,0.331,
0.213,0.128,0.654,0.368,
0.187,0.111,0.695,0.404,
0.166,0.0967,0.729,0.441,
0.148,0.0863,0.757,0.478,
0.13,0.0749,0.776,0.515,
0.117,0.0656,0.828,0.551,
0.103,0.0582,0.828,0.588,
0.0911,0.0514,0.848,0.625,
0.0806,0.0457,0.861,0.662,
0.0714,0.0399,0.879,0.699,
0.0637,0.0353,0.899,0.735,
0.058,0.0316,0.899,0.772,
0.0512,0.0278,0.915,0.809,
0.0462,0.025,0.932,0.846,
0.0418,0.0221,0.933,0.882,
0.038,0.02,0.947,0.919,
0.0343,0.0181,0.948,0.956,
0.0313,0.0161,0.953,0.993,
0.0283,0.0145,0.944,1.029,
0.0262,0.0131,0.951,1.066,
0.0239,0.0119,0.961,1.103,
