A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.09
0.198,0.777,0.0208,0.0261,
0.305,0.628,0.0712,0.0522,
0.358,0.507,0.137,0.0783,
0.369,0.422,0.205,0.104,
0.362,0.357,0.276,0.131,
0.344,0.304,0.343,0.157,
0.324,0.266,0.405,0.183,
0.298,0.231,0.467,0.209,
0.277,0.204,0.511,0.235,
0.252,0.178,0.559,0.261,
0.228,0.159,0.611,0.287,
0.207,0.14,0.651,0.313,
0.184,0.126,0.681,0.339,
0.169,0.112,0.721,0.366,
0.151,0.099,0.749,0.392,
0.137,0.089,0.772,0.418,
0.123,0.0783,0.791,0.444,
0.112,0.0717,0.814,0.47,
0.102,0.0637,0.836,0.496,
0.091,0.0577,0.841,0.522,
0.0827,0.0516,0.857,0.548,
0.0748,0.0464,0.867,0.574,
0.0673,0.0418,0.875,0.6,
0.061,0.0376,0.897,0.627,
0.0556,0.0344,0.909,0.653,
0.0508,0.0308,0.907,0.679,
0.047,0.0277,0.907,0.705,
0.0427,0.025,0.917,0.731,
0.0393,0.0228,0.929,0.757,
0.0361,0.0209,0.939,0.783,
0.033,0.0191,0.932,0.809,
0.03,0.0173,0.953,0.835,
0.028,0.0163,0.953,0.862,
0.0262,0.0147,0.948,0.888,
0.0247,0.0133,0.958,0.914,
0.023,0.0124,0.947,0.94,
0.0216,0.0114,0.959,0.966,
