P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.025
0.0936,0.834,0.0593,0.0141,
0.178,0.748,0.0524,0.0282,
0.262,0.673,0.0476,0.0423,
0.343,0.597,0.0422,0.0564,
0.413,0.525,0.0372,0.0705,
0.491,0.455,0.0326,0.0845,
0.56,0.395,0.0277,0.0986,
0.619,0.338,0.0236,0.113,
0.683,0.285,0.0203,0.127,
0.721,0.241,0.0169,0.141,
0.773,0.204,0.0143,0.155,
0.804,0.173,0.0122,0.169,
0.828,0.147,0.0106,0.183,
0.846,0.13,0.00926,0.197,
0.854,0.118,0.00823,0.211,
0.88,0.106,0.00752,0.225,
0.894,0.0989,0.0069,0.24,
0.882,0.0935,0.00659,0.254,
0.885,0.0916,0.00641,0.268,
0.897,0.0879,0.0062,0.282,
0.894,0.087,0.00613,0.296,
0.888,0.0873,0.00605,0.31,
