P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.03125
0.0923,0.825,0.0577,0.011,
0.178,0.746,0.0523,0.0221,
0.259,0.668,0.0471,0.0331,
0.338,0.601,0.042,0.0442,
0.412,0.528,0.0372,0.0552,
0.483,0.466,0.0325,0.0662,
0.552,0.397,0.0282,0.0773,
0.605,0.342,0.0239,0.0883,
0.672,0.292,0.0207,0.0994,
0.724,0.246,0.0176,0.11,
0.744,0.21,0.0148,0.121,
0.795,0.179,0.0125,0.132,
0.815,0.153,0.0108,0.144,
0.835,0.134,0.00939,0.155,
0.863,0.118,0.00851,0.166,
0.866,0.108,0.0076,0.177,
0.881,0.101,0.0071,0.188,
0.891,0.0955,0.00671,0.199,
0.89,0.0916,0.00647,0.21,
0.884,0.0883,0.00636,0.221,
0.899,0.088,0.00618,0.232,
0.896,0.0867,0.00615,0.243,
0.885,0.0855,0.00608,0.254,
0.896,0.0847,0.00589,0.265,
0.892,0.0858,0.00597,0.276,
