A,P,time,cat
1.005,0.0,0.0,0.014
0.931,0.0522,66.22,
0.883,0.104,132.0,
0.839,0.156,199.0,
0.788,0.203,265.0,
0.734,0.252,331.0,
0.687,0.3,397.0,
0.641,0.352,464.0,
0.589,0.388,530.0,
0.551,0.437,596.0,
0.517,0.481,662.0,
0.472,0.51,728.0,
0.432,0.55,795.0,
0.397,0.6,861.0,
0.362,0.629,927.0,
0.334,0.66,993.0,
0.308,0.69,1060.0,
0.276,0.717,1126.0,
0.25,0.737,1192.0,
0.227,0.769,1258.0,
0.207,0.791,1324.0,
0.19,0.805,1391.0,
0.174,0.817,1457.0,
0.162,0.834,1523.0,
0.15,0.846,1589.0,
0.143,0.851,1655.0,
0.134,0.859,1722.0,
0.128,0.864,1788.0,
0.123,0.875,1854.0,
0.119,0.883,1920.0,
0.115,0.885,1987.0,
0.111,0.878,2053.0,
0.109,0.878,2119.0,
