A,P,time,cat
0.995,0.0,0.0,0.048
0.937,0.026,180.0,
0.893,0.0513,360.0,
0.874,0.0779,539.0,
0.85,0.104,719.0,
0.837,0.129,899.0,
0.797,0.158,1079.0,
0.772,0.186,1258.0,
0.747,0.214,1438.0,
0.719,0.243,1618.0,
0.691,0.273,1798.0,
0.666,0.302,1977.0,
0.627,0.328,2157.0,
0.597,0.357,2337.0,
0.57,0.391,2517.0,
0.545,0.423,2696.0,
0.504,0.461,2876.0,
0.475,0.49,3056.0,
0.439,0.522,3236.0,
0.409,0.556,3415.0,
0.366,0.595,3595.0,
0.335,0.632,3775.0,
0.297,0.67,3955.0,
0.261,0.709,4134.0,
0.219,0.74,4314.0,
0.179,0.792,4494.0,
0.136,0.841,4674.0,
0.0986,0.881,4853.0,
0.0649,0.908,5033.0,
0.0374,0.947,5213.0,
0.0212,0.963,5393.0,
0.0134,0.975,5572.0,
0.00992,0.989,5752.0,
0.00865,0.984,5932.0,
