A,P,time,cat
0.999,0.0,0.0,0.033
0.919,0.0503,25.81,
0.874,0.1,51.62,
0.813,0.151,77.42,
0.772,0.2,103.0,
0.718,0.248,129.0,
0.678,0.299,155.0,
0.63,0.347,181.0,
0.58,0.394,206.0,
0.521,0.437,232.0,
0.48,0.489,258.0,
0.434,0.531,284.0,
0.393,0.583,310.0,
0.342,0.629,336.0,
0.3,0.676,361.0,
0.256,0.726,387.0,
0.215,0.764,413.0,
0.176,0.81,439.0,
0.141,0.839,465.0,
0.107,0.879,490.0,
0.0758,0.903,516.0,
0.0537,0.924,542.0,
0.0363,0.965,568.0,
0.0241,0.962,594.0,
0.0161,0.981,619.0,
0.0114,0.984,645.0,
0.00863,0.984,671.0,
