A,P,time,cat
0.994,0.0,0.0,0.022
0.929,0.0479,36.52,
0.882,0.0955,73.03,
0.842,0.142,110.0,
0.789,0.187,146.0,
0.744,0.234,183.0,
0.69,0.283,219.0,
0.662,0.326,256.0,
0.598,0.376,292.0,
0.562,0.42,329.0,
0.521,0.469,365.0,
0.471,0.506,402.0,
0.427,0.549,438.0,
0.383,0.592,475.0,
0.34,0.636,511.0,
0.302,0.68,548.0,
0.262,0.713,584.0,
0.222,0.754,621.0,
0.182,0.803,657.0,
0.147,0.839,694.0,
0.115,0.865,730.0,
0.0861,0.902,767.0,
0.0606,0.932,803.0,
0.0414,0.938,840.0,
0.0276,0.963,876.0,
0.0183,0.974,913.0,
0.0126,0.988,949.0,
0.00922,0.981,986.0,
0.00731,0.983,1022.0,
0.00639,0.995,1059.0,
