A,P,time,cat
1.007,0.0,0.0,0.05
0.921,0.0414,3144.0,
0.882,0.0819,6288.0,
0.844,0.124,9433.0,
0.795,0.17,12577.0,
0.751,0.213,15721.0,
0.696,0.262,18865.0,
0.655,0.31,22009.0,
0.605,0.354,25153.0,
0.554,0.409,28298.0,
0.498,0.46,31442.0,
0.45,0.516,34586.0,
0.389,0.575,37730.0,
0.336,0.631,40874.0,
0.276,0.692,44018.0,
0.213,0.759,47163.0,
0.151,0.817,50307.0,
0.0909,0.881,53451.0,
0.0428,0.933,56595.0,
0.0172,0.981,59739.0,
0.0101,0.992,62883.0,
0.00879,0.988,66028.0,
0.00862,0.988,69172.0,
0.00862,0.983,72316.0,
