A,P,time,cat
1.005,0.0,0.0,0.04
0.952,0.0251,2876.0,
0.908,0.0506,5752.0,
0.88,0.0761,8629.0,
0.873,0.103,11505.0,
0.836,0.128,14381.0,
0.805,0.155,17257.0,
0.789,0.183,20133.0,
0.761,0.213,23009.0,
0.732,0.239,25886.0,
0.696,0.27,28762.0,
0.671,0.3,31638.0,
0.64,0.329,34514.0,
0.613,0.365,37390.0,
0.571,0.388,40267.0,
0.549,0.425,43143.0,
0.518,0.457,46019.0,
0.476,0.493,48895.0,
0.449,0.531,51771.0,
0.407,0.555,54647.0,
0.37,0.6,57524.0,
0.336,0.647,60400.0,
0.299,0.672,63276.0,
0.257,0.722,66152.0,
0.221,0.763,69028.0,
0.178,0.796,71905.0,
0.138,0.837,74781.0,
0.0996,0.888,77657.0,
0.0658,0.917,80533.0,
0.038,0.958,83409.0,
0.0209,0.971,86285.0,
0.0127,0.974,89162.0,
0.00983,0.994,92038.0,
0.00894,0.991,94914.0,
