A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.03
0.832,0.0183,0.148,154.0,
0.691,0.0198,0.285,308.0,
0.575,0.0206,0.398,462.0,
0.475,0.021,0.485,616.0,
0.389,0.0202,0.577,770.0,
0.328,0.02,0.637,925.0,
0.272,0.0192,0.692,1079.0,
0.229,0.0187,0.744,1233.0,
0.188,0.0181,0.775,1387.0,
0.158,0.0175,0.81,1541.0,
0.131,0.0172,0.836,1695.0,
0.108,0.0168,0.853,1849.0,
0.0912,0.0165,0.874,2003.0,
0.0747,0.016,0.881,2157.0,
0.0618,0.0157,0.892,2311.0,
0.0518,0.0154,0.92,2465.0,
0.043,0.0152,0.924,2620.0,
0.0358,0.015,0.923,2774.0,
0.0298,0.0151,0.941,2928.0,
0.0247,0.0148,0.948,3082.0,
0.0206,0.0147,0.946,3236.0,
0.017,0.0146,0.943,3390.0,
