A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.0375
0.828,0.0154,0.157,161.0,
0.685,0.0168,0.295,323.0,
0.563,0.0176,0.414,484.0,
0.457,0.0178,0.511,646.0,
0.379,0.0179,0.589,807.0,
0.313,0.0177,0.658,969.0,
0.257,0.0176,0.709,1130.0,
0.212,0.0169,0.761,1291.0,
0.176,0.0165,0.794,1453.0,
0.145,0.0163,0.82,1614.0,
0.118,0.0159,0.836,1776.0,
0.0976,0.0157,0.876,1937.0,
0.0813,0.0153,0.892,2099.0,
0.0655,0.0152,0.901,2260.0,
0.0549,0.015,0.915,2421.0,
0.0451,0.0148,0.92,2583.0,
0.0371,0.0148,0.92,2744.0,
0.0308,0.0146,0.926,2906.0,
0.0252,0.0145,0.937,3067.0,
0.0209,0.0145,0.949,3229.0,
0.017,0.0145,0.954,3390.0,
