A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.03
0.832,0.107,0.0613,0.00789,
0.731,0.208,0.0548,0.0158,
0.652,0.295,0.0488,0.0237,
0.583,0.376,0.0433,0.0315,
0.512,0.45,0.0388,0.0394,
0.459,0.505,0.0338,0.0473,
0.408,0.56,0.0299,0.0552,
0.36,0.616,0.0265,0.0631,
0.316,0.655,0.0237,0.071,
0.286,0.698,0.0212,0.0789,
0.251,0.724,0.019,0.0867,
0.229,0.755,0.0167,0.0946,
0.205,0.776,0.015,0.103,
0.183,0.797,0.0136,0.11,
0.164,0.817,0.0121,0.118,
0.147,0.846,0.0111,0.126,
0.133,0.865,0.01,0.134,
0.122,0.868,0.00902,0.142,
0.111,0.881,0.00821,0.15,
0.101,0.897,0.00754,0.158,
0.0914,0.894,0.00685,0.166,
0.085,0.918,0.0063,0.173,
0.0795,0.916,0.00584,0.181,
0.0728,0.908,0.00544,0.189,
0.0683,0.931,0.00508,0.197,
0.0638,0.926,0.00473,0.205,
0.06,0.932,0.00446,0.213,
0.0567,0.943,0.00417,0.221,
0.0534,0.942,0.00402,0.229,
0.0508,0.96,0.0038,0.237,
0.0483,0.954,0.00365,0.244,
0.0468,0.942,0.0035,0.252,
0.0454,0.941,0.00336,0.26,
0.0436,0.942,0.0033,0.268,
0.0423,0.953,0.00316,0.276,
