P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.052
0.0474,0.773,0.133,0.174,
0.0988,0.748,0.105,0.347,
0.151,0.698,0.0982,0.521,
0.204,0.663,0.0923,0.695,
0.257,0.614,0.0859,0.869,
0.307,0.574,0.08,1.042,
0.358,0.525,0.0738,1.216,
0.41,0.48,0.0676,1.39,
0.455,0.437,0.0615,1.563,
0.505,0.395,0.0562,1.737,
0.549,0.36,0.0507,1.911,
0.6,0.318,0.0442,2.084,
0.641,0.275,0.0393,2.258,
0.691,0.238,0.0344,2.432,
0.717,0.203,0.0297,2.606,
0.756,0.171,0.0247,2.779,
0.806,0.14,0.0205,2.953,
0.842,0.113,0.0165,3.127,
0.867,0.0899,0.0131,3.3,
0.904,0.0684,0.0104,3.474,
0.91,0.0522,0.00783,3.648,
0.943,0.0394,0.00593,3.821,
0.953,0.0303,0.00449,3.995,
0.955,0.0229,0.0035,4.169,
0.974,0.0183,0.0027,4.343,
0.966,0.0152,0.00223,4.516,
0.982,0.013,0.00187,4.69,
