A,P,time,cat
1.005,0.0,0.0,0.05
0.73,0.267,72.54,
0.669,0.323,145.0,
0.633,0.367,218.0,
0.585,0.41,290.0,
0.553,0.447,363.0,
0.512,0.486,435.0,
0.477,0.522,508.0,
0.449,0.553,580.0,
0.42,0.576,653.0,
0.395,0.612,725.0,
0.369,0.633,798.0,
0.346,0.646,870.0,
0.326,0.669,943.0,
0.31,0.691,1016.0,
0.292,0.714,1088.0,
0.273,0.722,1161.0,
0.26,0.745,1233.0,
0.247,0.747,1306.0,
0.234,0.765,1378.0,
0.222,0.774,1451.0,
0.21,0.785,1523.0,
0.203,0.783,1596.0,
0.192,0.802,1668.0,
0.185,0.822,1741.0,
0.176,0.813,1814.0,
0.17,0.823,1886.0,
0.164,0.835,1959.0,
0.157,0.835,2031.0,
0.15,0.846,2104.0,
0.146,0.857,2176.0,
0.141,0.864,2249.0,
0.137,0.85,2321.0,
0.133,0.872,2394.0,
0.129,0.878,2466.0,
0.125,0.872,2539.0,
0.122,0.882,2611.0,
0.121,0.877,2684.0,
