A,P,time,cat
1.004,0.0,0.0,0.025
0.915,0.0894,0.0712,
0.831,0.162,0.142,
0.761,0.228,0.214,
0.703,0.296,0.285,
0.629,0.358,0.356,
0.578,0.411,0.427,
0.52,0.47,0.498,
0.47,0.523,0.57,
0.424,0.566,0.641,
0.38,0.61,0.712,
0.344,0.655,0.783,
0.305,0.68,0.854,
0.271,0.721,0.926,
0.242,0.75,0.997,
0.215,0.774,1.068,
0.191,0.81,1.139,
0.169,0.829,1.21,
0.15,0.839,1.281,
0.132,0.864,1.353,
0.117,0.881,1.424,
0.102,0.895,1.495,
0.0908,0.907,1.566,
0.0803,0.913,1.637,
0.0698,0.934,1.709,
0.061,0.936,1.78,
0.0548,0.941,1.851,
0.0488,0.954,1.922,
0.0437,0.952,1.993,
0.0384,0.959,2.065,
0.0344,0.977,2.136,
0.0308,0.962,2.207,
