A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.0175
0.888,0.0923,0.0167,22.2,
0.795,0.183,0.0233,44.4,
0.713,0.26,0.0292,66.6,
0.624,0.328,0.0347,88.8,
0.571,0.394,0.0391,111.0,
0.506,0.452,0.0438,133.0,
0.455,0.496,0.0471,155.0,
0.402,0.543,0.051,178.0,
0.364,0.585,0.054,200.0,
0.326,0.618,0.0557,222.0,
0.29,0.643,0.0582,244.0,
0.263,0.676,0.0599,266.0,
0.237,0.7,0.0622,289.0,
0.214,0.724,0.0648,311.0,
0.193,0.735,0.0646,333.0,
0.176,0.759,0.0661,355.0,
0.159,0.774,0.068,377.0,
0.143,0.783,0.0691,400.0,
0.132,0.792,0.0701,422.0,
0.12,0.802,0.0703,444.0,
0.109,0.818,0.0705,466.0,
0.101,0.827,0.0718,488.0,
0.0934,0.837,0.0723,511.0,
0.0863,0.839,0.0727,533.0,
0.0792,0.842,0.073,555.0,
0.0739,0.852,0.0723,577.0,
0.0693,0.859,0.075,599.0,
0.0639,0.858,0.0747,622.0,
0.0607,0.865,0.0742,644.0,
0.0571,0.86,0.0745,666.0,
0.0538,0.874,0.0752,688.0,
0.0515,0.874,0.0752,710.0,
0.0489,0.87,0.0746,733.0,
0.0466,0.88,0.0749,755.0,
0.0448,0.864,0.0751,777.0,
