A,P,time,cat
0.995,0.0,0.0,0.046
0.916,0.0518,0.328,
0.873,0.0876,0.656,
0.837,0.118,0.984,
0.796,0.152,1.312,
0.769,0.188,1.641,
0.736,0.218,1.969,
0.7,0.251,2.297,
0.673,0.289,2.625,
0.631,0.318,2.953,
0.611,0.351,3.281,
0.577,0.384,3.609,
0.541,0.419,3.937,
0.508,0.451,4.265,
0.476,0.477,4.594,
0.444,0.512,4.922,
0.411,0.546,5.25,
0.384,0.574,5.578,
0.351,0.611,5.906,
0.321,0.636,6.234,
0.287,0.662,6.562,
0.262,0.696,6.89,
0.236,0.725,7.218,
0.206,0.747,7.546,
0.179,0.778,7.875,
0.154,0.802,8.203,
0.128,0.827,8.531,
0.107,0.856,8.859,
0.0866,0.883,9.187,
0.0675,0.898,9.515,
0.0525,0.919,9.843,
0.04,0.945,10.17,
0.0299,0.939,10.5,
0.0228,0.946,10.83,
0.0178,0.974,11.16,
0.0142,0.981,11.48,
0.0118,0.974,11.81,
0.0101,0.978,12.14,
