A,P,time,cat
0.997,0.0,0.0,0.009
0.909,0.0825,2.779,
0.865,0.131,5.558,
0.806,0.177,8.337,
0.776,0.225,11.12,
0.725,0.271,13.89,
0.673,0.317,16.67,
0.625,0.362,19.45,
0.581,0.405,22.23,
0.535,0.451,25.01,
0.5,0.498,27.79,
0.45,0.54,30.57,
0.404,0.584,33.35,
0.366,0.626,36.13,
0.328,0.659,38.9,
0.288,0.705,41.68,
0.25,0.749,44.46,
0.213,0.781,47.24,
0.18,0.814,50.02,
0.143,0.846,52.8,
0.115,0.877,55.58,
0.0889,0.9,58.36,
0.0666,0.928,61.14,
0.0482,0.945,63.91,
0.0347,0.964,66.69,
0.0241,0.966,69.47,
0.0175,0.986,72.25,
0.013,0.984,75.03,
