A,P,time,cat
1.002,0.0,0.0,0.013499999999999998
0.896,0.0954,1.674,
0.857,0.138,3.348,
0.8,0.18,5.022,
0.765,0.223,6.697,
0.72,0.269,8.371,
0.675,0.307,10.04,
0.64,0.349,11.72,
0.6,0.392,13.39,
0.56,0.429,15.07,
0.525,0.464,16.74,
0.478,0.505,18.42,
0.438,0.541,20.09,
0.404,0.583,21.76,
0.369,0.626,23.44,
0.327,0.656,25.11,
0.291,0.701,26.79,
0.258,0.727,28.46,
0.225,0.765,30.13,
0.194,0.794,31.81,
0.163,0.835,33.48,
0.136,0.855,35.16,
0.111,0.889,36.83,
0.0874,0.905,38.51,
0.0691,0.936,40.18,
0.0508,0.945,41.85,
0.0387,0.961,43.53,
0.0287,0.973,45.2,
0.0214,0.975,46.88,
0.0163,0.981,48.55,
