A,P,time,cat
0.992,0.0,0.0,0.0765
0.877,0.0559,4018.0,
0.815,0.11,8035.0,
0.762,0.165,12053.0,
0.707,0.219,16070.0,
0.652,0.274,20088.0,
0.603,0.331,24105.0,
0.545,0.384,28123.0,
0.5,0.433,32140.0,
0.448,0.488,36158.0,
0.393,0.536,40175.0,
0.349,0.599,44193.0,
0.297,0.629,48210.0,
0.252,0.693,52228.0,
0.211,0.738,56245.0,
0.168,0.777,60263.0,
0.133,0.813,64280.0,
0.101,0.849,68298.0,
0.074,0.876,72315.0,
0.053,0.902,76333.0,
0.0366,0.922,80350.0,
0.0251,0.94,84368.0,
0.0172,0.958,88385.0,
0.0115,0.963,92403.0,
0.00765,0.961,96420.0,
0.00515,0.976,100438.0,
0.00347,0.972,104455.0,
0.00234,0.976,108473.0,
