A,P,time,cat
0.996,0.0,0.0,0.028499999999999998
0.845,0.156,119.0,
0.717,0.268,238.0,
0.632,0.358,357.0,
0.567,0.423,476.0,
0.514,0.475,595.0,
0.457,0.534,714.0,
0.412,0.572,833.0,
0.376,0.608,952.0,
0.341,0.648,1071.0,
0.314,0.672,1189.0,
0.284,0.707,1308.0,
0.262,0.716,1427.0,
0.238,0.739,1546.0,
0.22,0.773,1665.0,
0.202,0.788,1784.0,
0.19,0.803,1903.0,
0.173,0.814,2022.0,
0.159,0.823,2141.0,
0.148,0.838,2260.0,
0.138,0.839,2379.0,
0.128,0.864,2498.0,
0.118,0.867,2617.0,
0.11,0.881,2736.0,
0.103,0.872,2855.0,
0.0962,0.892,2974.0,
0.0889,0.891,3093.0,
0.0827,0.903,3212.0,
0.0771,0.898,3331.0,
0.0729,0.899,3449.0,
0.0673,0.913,3568.0,
0.0629,0.921,3687.0,
0.059,0.927,3806.0,
0.0555,0.924,3925.0,
0.0518,0.919,4044.0,
0.0492,0.934,4163.0,
0.0459,0.928,4282.0,
0.0423,0.938,4401.0,
0.0405,0.937,4520.0,
