P,A,time,cat
0.0,1.015,0.0,0.07
0.0212,0.911,9914.0,
0.0435,0.893,19828.0,
0.0648,0.873,29743.0,
0.0875,0.857,39657.0,
0.11,0.828,49571.0,
0.135,0.797,59485.0,
0.158,0.775,69400.0,
0.183,0.738,79314.0,
0.21,0.725,89228.0,
0.238,0.712,99142.0,
0.264,0.681,109056.0,
0.294,0.652,118971.0,
0.315,0.612,128885.0,
0.352,0.584,138799.0,
0.378,0.553,148713.0,
0.416,0.526,158628.0,
0.45,0.488,168542.0,
0.488,0.454,178456.0,
0.53,0.411,188370.0,
0.573,0.37,198285.0,
0.623,0.323,208199.0,
0.67,0.279,218113.0,
0.724,0.222,228027.0,
0.783,0.161,237941.0,
0.866,0.0922,247856.0,
0.953,0.0281,257770.0,
0.989,0.0031,267684.0,
0.994,0.0,277598.0,
1.004,0.0,287513.0,
1.01,0.0,297427.0,
0.987,0.0,307341.0,
