P,A,time,cat
0.0,0.998,0.0,0.08750000000000001
0.0196,0.886,5752.0,
0.04,0.872,11505.0,
0.0598,0.86,17257.0,
0.0806,0.839,23009.0,
0.102,0.815,28762.0,
0.123,0.789,34514.0,
0.145,0.764,40267.0,
0.169,0.755,46019.0,
0.191,0.731,51771.0,
0.215,0.705,57524.0,
0.242,0.681,63276.0,
0.265,0.65,69028.0,
0.288,0.628,74781.0,
0.318,0.6,80533.0,
0.348,0.569,86285.0,
0.373,0.554,92038.0,
0.407,0.516,97790.0,
0.44,0.484,103543.0,
0.473,0.448,109295.0,
0.511,0.417,115047.0,
0.546,0.385,120800.0,
0.581,0.338,126552.0,
0.631,0.297,132304.0,
0.679,0.252,138057.0,
0.734,0.204,143809.0,
0.803,0.145,149561.0,
0.868,0.0823,155314.0,
0.955,0.0285,161066.0,
0.993,0.00503,166819.0,
0.992,0.0,172571.0,
0.998,0.0,178323.0,
0.996,0.0,184076.0,
0.989,0.0,189828.0,
