A,P,time,cat
0.988,0.0,0.0,0.025
0.925,0.0474,0.304,
0.892,0.094,0.609,
0.829,0.141,0.913,
0.785,0.186,1.218,
0.74,0.236,1.522,
0.701,0.28,1.826,
0.653,0.326,2.131,
0.605,0.374,2.435,
0.561,0.416,2.74,
0.519,0.463,3.044,
0.474,0.505,3.349,
0.423,0.545,3.653,
0.388,0.59,3.957,
0.346,0.64,4.262,
0.305,0.677,4.566,
0.262,0.711,4.871,
0.224,0.752,5.175,
0.187,0.793,5.479,
0.154,0.826,5.784,
0.122,0.864,6.088,
0.0952,0.89,6.393,
0.0708,0.909,6.697,
0.0509,0.928,7.002,
0.0361,0.964,7.306,
0.0263,0.973,7.61,
0.0195,0.978,7.915,
0.0152,0.989,8.219,
0.0125,0.985,8.524,
0.0109,0.996,8.828,
