A,P,time,cat
1.007,0.0,0.0,0.026999999999999996
0.891,0.106,366.0,
0.799,0.198,733.0,
0.718,0.279,1099.0,
0.648,0.356,1466.0,
0.571,0.423,1832.0,
0.514,0.479,2199.0,
0.466,0.53,2565.0,
0.411,0.586,2932.0,
0.373,0.624,3298.0,
0.336,0.662,3665.0,
0.301,0.695,4031.0,
0.273,0.724,4398.0,
0.247,0.756,4764.0,
0.221,0.779,5130.0,
0.198,0.791,5497.0,
0.182,0.821,5863.0,
0.163,0.833,6230.0,
0.148,0.849,6596.0,
0.132,0.867,6963.0,
0.122,0.885,7329.0,
0.109,0.891,7696.0,
0.0994,0.897,8062.0,
0.0906,0.919,8429.0,
0.0827,0.915,8795.0,
0.0757,0.923,9161.0,
0.0694,0.926,9528.0,
0.0627,0.939,9894.0,
0.0585,0.948,10261.0,
0.0532,0.939,10627.0,
0.0491,0.95,10994.0,
0.0458,0.952,11360.0,
0.0423,0.964,11727.0,
0.0396,0.959,12093.0,
0.0372,0.96,12460.0,
0.0346,0.968,12826.0,
0.032,0.966,13193.0,
0.0305,0.96,13559.0,
