A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.057
0.16,0.701,0.14,6.625,
0.136,0.601,0.262,13.25,
0.117,0.514,0.363,19.88,
0.103,0.446,0.446,26.5,
0.0871,0.391,0.526,33.12,
0.0762,0.329,0.582,39.75,
0.0656,0.287,0.642,46.38,
0.0564,0.251,0.686,53.0,
0.0491,0.217,0.733,59.62,
0.043,0.189,0.767,66.25,
0.037,0.165,0.798,72.88,
0.0321,0.144,0.818,79.5,
0.0281,0.125,0.839,86.12,
0.0246,0.109,0.849,92.75,
0.0215,0.0944,0.883,99.38,
0.0189,0.0832,0.892,106.0,
0.0165,0.0721,0.893,113.0,
0.0148,0.0635,0.917,119.0,
0.0128,0.057,0.928,126.0,
0.0112,0.05,0.929,132.0,
0.01,0.0444,0.945,139.0,
0.00892,0.0393,0.955,146.0,
0.00786,0.0349,0.953,152.0,
0.00712,0.0307,0.946,159.0,
