A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.07125000000000001
0.166,0.735,0.104,3.771,
0.146,0.661,0.195,7.543,
0.134,0.587,0.276,11.31,
0.121,0.529,0.351,15.09,
0.107,0.47,0.412,18.86,
0.0966,0.429,0.468,22.63,
0.0868,0.389,0.522,26.4,
0.0787,0.344,0.569,30.17,
0.0711,0.313,0.614,33.94,
0.0646,0.282,0.644,37.71,
0.0575,0.254,0.686,41.49,
0.0522,0.23,0.7,45.26,
0.0472,0.209,0.743,49.03,
0.0432,0.19,0.761,52.8,
0.0385,0.17,0.786,56.57,
0.0349,0.155,0.807,60.34,
0.0317,0.14,0.825,64.11,
0.029,0.125,0.841,67.89,
0.0257,0.116,0.849,71.66,
0.0237,0.104,0.866,75.43,
0.0217,0.0954,0.874,79.2,
0.0196,0.0864,0.888,82.97,
0.0178,0.0783,0.898,86.74,
0.0163,0.0718,0.902,90.51,
0.0151,0.0662,0.909,94.29,
0.0135,0.0597,0.924,98.06,
0.0124,0.0541,0.934,102.0,
0.0114,0.0497,0.932,106.0,
0.0104,0.0454,0.931,109.0,
0.00947,0.0417,0.938,113.0,
0.00867,0.0384,0.958,117.0,
0.00806,0.0353,0.953,121.0,
0.00735,0.0323,0.945,124.0,
0.00676,0.0297,0.955,128.0,
0.00618,0.0276,0.961,132.0,
