P,A,time,cat
0.0,1.007,0.0,0.11124999999999999
0.0836,0.858,9.88,
0.173,0.768,19.76,
0.255,0.694,29.64,
0.331,0.629,39.52,
0.404,0.564,49.4,
0.461,0.503,59.28,
0.518,0.444,69.16,
0.569,0.399,79.04,
0.624,0.353,88.92,
0.654,0.322,98.8,
0.688,0.285,109.0,
0.729,0.259,119.0,
0.752,0.229,128.0,
0.771,0.205,138.0,
0.786,0.189,148.0,
0.802,0.171,158.0,
0.806,0.161,168.0,
0.838,0.147,178.0,
0.848,0.136,188.0,
0.855,0.129,198.0,
0.869,0.122,207.0,
0.88,0.116,217.0,
0.863,0.111,227.0,
0.881,0.106,237.0,
0.883,0.103,247.0,
