A,P,time,cat
1.004,0.0,0.0,0.012
0.928,0.0742,11.36,
0.851,0.147,22.71,
0.774,0.214,34.07,
0.713,0.279,45.43,
0.65,0.347,56.79,
0.591,0.4,68.14,
0.532,0.464,79.5,
0.487,0.508,90.86,
0.437,0.553,102.0,
0.393,0.606,114.0,
0.352,0.65,125.0,
0.313,0.687,136.0,
0.285,0.716,148.0,
0.251,0.754,159.0,
0.22,0.772,170.0,
0.2,0.796,182.0,
0.174,0.808,193.0,
0.157,0.834,204.0,
0.138,0.857,216.0,
0.126,0.875,227.0,
0.112,0.886,238.0,
0.102,0.885,250.0,
0.0927,0.905,261.0,
0.0834,0.91,273.0,
0.0768,0.911,284.0,
0.0718,0.921,295.0,
0.0654,0.923,307.0,
0.0614,0.937,318.0,
