A,P,time,cat
1.006,0.0,0.0,0.018000000000000002
0.938,0.0613,6.216,
0.867,0.121,12.43,
0.807,0.178,18.65,
0.757,0.234,24.86,
0.706,0.289,31.08,
0.652,0.334,37.3,
0.607,0.385,43.51,
0.56,0.429,49.73,
0.507,0.476,55.95,
0.473,0.516,62.16,
0.436,0.561,68.38,
0.397,0.594,74.59,
0.364,0.627,80.81,
0.334,0.662,87.03,
0.301,0.69,93.24,
0.276,0.72,99.46,
0.252,0.739,106.0,
0.229,0.766,112.0,
0.206,0.799,118.0,
0.187,0.814,124.0,
0.168,0.829,131.0,
0.155,0.845,137.0,
0.142,0.859,143.0,
0.13,0.867,149.0,
0.118,0.877,155.0,
0.109,0.893,162.0,
0.101,0.919,168.0,
0.092,0.9,174.0,
0.0858,0.907,180.0,
0.0783,0.925,186.0,
0.0743,0.914,193.0,
0.0698,0.918,199.0,
0.0658,0.93,205.0,
0.0624,0.94,211.0,
0.0593,0.94,218.0,
0.0568,0.933,224.0,
0.0541,0.934,230.0,
